143	24	1295	8400	-1
144	24	5761	8400	-1
148	11	1210	8400	-1
165	11	228	8400	-1
165	43	128	8400	-1
166	9	143	8400	-1
166	11	742	8400	-1
167	151	680	8400	-1
170	11	171	8400	-1
174	13	67	8400	-1
174	29	67	8400	-1
174	36	67	8400	-1
174	39	67	8400	-1
177	13	285	8400	-1
177	13	306	8400	-1
183	18	1402	8400	-1
185	11	93	8400	-1
188	0	49	8400	-1
188	11	49	8400	-1
188	15	122	8400	-1
188	18	49	8400	-1
188	22	49	8400	-1
188	24	49	8400	-1
188	24	467	8400	-1
188	43	49	8400	-1
188	44	49	8400	-1
189	48	46	8400	-1
190	11	36	8400	-1
190	18	777	8400	-1
190	41	777	8400	-1
209	89	4256	8400	-1
226	11	143	8400	-1
226	43	1295	8400	-1
252	11	1209	8400	-1
267	7	0	8400	-1
290	4	985	8400	-1
294	25	546	8400	-1
299	18	119	8400	-1
322	14	18	8400	-1
334	11	355	8400	-1
335	11	18	8400	-1
340	76	405	8400	-1
346	1	95	8400	-1
365	24	122	8400	-1
371	11	5204	8400	-1
372	7	627	8400	-1
372	10	18	8400	-1
372	43	18	8400	-1
374	1	36	8400	-1
384	11	8	8400	-1
384	18	26	8400	-1
384	44	26	8400	-1
398	1	1094	8400	-1
446	11	1104	8400	-1
447	11	46	8400	-1
455	22	46	8400	-1
467	11	1051	8400	-1
467	18	49	8400	-1
469	13	204	8400	-1
478	11	26	8400	-1
487	11	118	8400	-1
487	36	678	8400	-1
502	11	627	8400	-1
519	11	198	8400	-1
529	2	93	8400	-1
529	11	36	8400	-1
529	18	36	8400	-1
532	15	67	8400	-1
538	43	52	8400	-1
539	155	5362	8400	-1
543	89	7043	8400	-1
544	17	545	8400	-1
545	24	119	8400	-1
546	13	547	8400	-1
555	13	1433	8400	-1
591	11	18	8400	-1
593	14	36	8400	-1
618	4	149	8400	-1
618	4	167	8400	-1
623	17	1091	8400	-1
627	14	372	8400	-1
633	17	2040	8400	-1
635	18	118	8400	-1
635	20	1029	8400	-1
645	11	627	8400	-1
663	13	125	8400	-1
672	25	2789	8400	-1
678	36	487	8400	-1
713	24	49	8400	-1
718	11	2000	8400	-1
730	56	204	8400	-1
760	22	882	8400	-1
777	9	36	8400	-1
777	14	36	8400	-1
777	18	36	8400	-1
777	18	190	8400	-1
777	18	6093	8400	-1
777	41	190	8400	-1
778	9	46	8400	-1
791	17	87	8400	-1
815	11	39	8400	-1
815	11	205	8400	-1
815	11	320	8400	-1
817	51	6128	8400	-1
851	17	1094	8400	-1
920	11	205	8400	-1
957	9	18	8400	-1
970	27	1	8400	-1
1002	13	263	8400	-1
1008	11	132	8400	-1
1025	2	1094	8400	-1
1025	11	1870	8400	-1
1025	15	93	8400	-1
1025	15	995	8400	-1
1025	43	897	8400	-1
1029	4	118	8400	-1
1077	54	2306	8400	-1
1107	0	18	8400	-1
1107	0	36	8400	-1
1107	0	46	8400	-1
1154	9	5548	8400	-1
1154	18	5548	8400	-1
1154	28	5548	8400	-1
1159	11	177	8400	-1
1161	14	95	8400	-1
1166	11	543	8400	-1
1220	11	46	8400	-1
1220	15	81	8400	-1
1220	24	46	8400	-1
1295	15	143	8400	-1
1322	11	777	8400	-1
1339	65	18	8400	-1
1348	18	4835	8400	-1
1381	24	593	8400	-1
1383	30	1547	8400	-1
1401	20	29	8400	-1
1402	9	46	8400	-1
1402	14	46	8400	-1
1402	18	183	8400	-1
1449	27	1	8400	-1
1520	1	1094	8400	-1
1520	88	185	8400	-1
1526	11	46	8400	-1
1544	36	143	8400	-1
1572	49	22	8400	-1
1592	36	7045	8400	-1
1764	11	3825	8400	-1
1764	17	3825	8400	-1
1788	2	777	8400	-1
1823	17	1094	8400	-1
1957	14	18	8400	-1
1964	95	71	8400	-1
1990	19	3246	8400	-1
2007	24	7027	8400	-1
2043	11	1836	8400	-1
2081	29	1032	8400	-1
2081	39	36	8400	-1
2081	39	1094	8400	-1
2141	9	60	8400	-1
2173	44	2370	8400	-1
2321	15	1147	8400	-1
2345	30	42	8400	-1
2370	44	2173	8400	-1
2372	22	5061	8400	-1
2472	27	22	8400	-1
2572	24	49	8400	-1
2963	14	12	8400	-1
2963	14	18	8400	-1
3346	48	1008	8400	-1
3455	11	718	8400	-1
3657	11	8	8400	-1
3949	11	46	8400	-1
4059	11	333	8400	-1
4082	39	1153	8400	-1
4180	24	49	8400	-1
4471	11	127	8400	-1
4471	11	235	8400	-1
4835	18	1348	8400	-1
5011	131	95	8400	-1
5296	11	2912	8400	-1
5527	17	3145	8400	-1
5548	9	1154	8400	-1
5548	18	1154	8400	-1
5548	28	1154	8400	-1
5602	24	1219	8400	-1
5734	15	985	8400	-1
5737	14	85	8400	-1
5841	27	57	8400	-1
6093	18	777	8400	-1
6503	27	3414	8400	-1
6982	30	49	8400	-1
7000	11	2523	8400	-1
7042	11	485	8400	-1
7044	4	2150	8400	-1
7044	39	329	8400	-1
7046	15	128	8400	-1
7047	38	39	8400	-1
7049	48	29	8400	-1
0	18	1	8424	-1
1	18	0	8424	-1
1	18	26	8424	-1
5	43	18	8424	-1
8	38	5	8424	-1
12	15	18	8424	-1
12	17	5	8424	-1
12	43	18	8424	-1
14	17	15	8424	-1
15	15	302	8424	-1
15	29	286	8424	-1
18	0	2944	8424	-1
18	7	322	8424	-1
18	22	60	8424	-1
18	43	5	8424	-1
18	43	12	8424	-1
18	43	372	8424	-1
18	48	1091	8424	-1
22	16	1682	8424	-1
23	13	22	8424	-1
23	15	22	8424	-1
23	32	22	8424	-1
23	39	22	8424	-1
23	70	22	8424	-1
26	11	267	8424	-1
26	18	1	8424	-1
26	41	159	8424	-1
26	77	384	8424	-1
32	25	67	8424	-1
33	51	125	8424	-1
36	7	777	8424	-1
42	13	109	8424	-1
46	7	1220	8424	-1
46	22	95	8424	-1
46	24	30	8424	-1
46	41	49	8424	-1
49	0	188	8424	-1
49	11	188	8424	-1
49	11	198	8424	-1
49	11	467	8424	-1
49	18	188	8424	-1
49	18	322	8424	-1
49	18	467	8424	-1
49	22	188	8424	-1
49	24	365	8424	-1
49	30	713	8424	-1
49	41	46	8424	-1
49	44	188	8424	-1
50	11	18	8424	-1
50	14	431	8424	-1
50	14	892	8424	-1
50	15	168	8424	-1
50	132	8	8424	-1
52	18	538	8424	-1
55	11	46	8424	-1
55	18	1402	8424	-1
60	22	18	8424	-1
61	27	15	8424	-1
75	11	95	8424	-1
85	7	5195	8424	-1
89	11	2123	8424	-1
93	11	154	8424	-1
95	41	622	8424	-1
106	0	1400	8424	-1
106	24	49	8424	-1
110	11	129	8424	-1
115	36	929	8424	-1
117	39	67	8424	-1
119	111	677	8424	-1
121	39	952	8424	-1
122	51	1626	8424	-1
127	27	128	8424	-1
127	29	128	8424	-1
127	39	128	8424	-1
127	39	535	8424	-1
128	15	143	8424	-1
128	15	1047	8424	-1
128	17	2666	8424	-1
128	24	4257	8424	-1
132	32	18	8424	-1
138	11	205	8424	-1
155	13	1249	8424	-1
159	9	267	8424	-1
159	11	267	8424	-1
159	41	26	8424	-1
165	18	680	8424	-1
167	4	128	8424	-1
167	13	128	8424	-1
167	25	226	8424	-1
177	7	467	8424	-1
180	10	633	8424	-1
187	25	49	8424	-1
188	0	49	8424	-1
188	18	49	8424	-1
188	22	49	8424	-1
188	44	49	8424	-1
197	1	128	8424	-1
197	1	1028	8424	-1
214	24	18	8424	-1
223	13	509	8424	-1
223	70	509	8424	-1
224	11	5737	8424	-1
226	15	618	8424	-1
226	28	6898	8424	-1
226	36	128	8424	-1
236	36	1210	8424	-1
259	13	7058	8424	-1
262	13	263	8424	-1
262	29	3666	8424	-1
267	7	414	8424	-1
267	7	5077	8424	-1
290	9	882	8424	-1
290	77	3659	8424	-1
302	25	15	8424	-1
309	17	128	8424	-1
321	11	5	8424	-1
321	24	95	8424	-1
321	44	610	8424	-1
322	9	18	8424	-1
322	14	18	8424	-1
322	18	49	8424	-1
331	29	5394	8424	-1
332	18	4384	8424	-1
332	18	7051	8424	-1
340	36	4023	8424	-1
348	33	15	8424	-1
351	11	773	8424	-1
372	43	18	8424	-1
384	11	8	8424	-1
384	77	26	8424	-1
386	1	74	8424	-1
386	25	1465	8424	-1
414	14	267	8424	-1
420	11	60	8424	-1
420	41	2970	8424	-1
423	18	529	8424	-1
431	7	50	8424	-1
441	15	514	8424	-1
455	24	7056	8424	-1
467	14	177	8424	-1
467	18	49	8424	-1
470	1	204	8424	-1
470	56	4752	8424	-1
471	92	412	8424	-1
502	11	627	8424	-1
502	24	1081	8424	-1
505	15	504	8424	-1
509	9	223	8424	-1
518	15	62	8424	-1
518	15	286	8424	-1
529	18	423	8424	-1
535	11	143	8424	-1
535	15	128	8424	-1
538	18	52	8424	-1
543	41	1435	8424	-1
544	9	119	8424	-1
610	44	321	8424	-1
618	4	226	8424	-1
622	18	1091	8424	-1
622	41	95	8424	-1
633	10	180	8424	-1
633	24	49	8424	-1
633	24	188	8424	-1
680	18	165	8424	-1
742	15	128	8424	-1
777	14	36	8424	-1
848	1	128	8424	-1
848	27	128	8424	-1
884	57	11	8424	-1
889	17	5	8424	-1
889	20	5	8424	-1
892	7	50	8424	-1
914	11	1435	8424	-1
952	1	121	8424	-1
1012	1	374	8424	-1
1012	116	36	8424	-1
1044	11	46	8424	-1
1047	17	1589	8424	-1
1091	18	622	8424	-1
1091	47	713	8424	-1
1113	11	1887	8424	-1
1147	11	7050	8424	-1
1154	41	3744	8424	-1
1160	1	236	8424	-1
1172	11	1292	8424	-1
1172	11	1350	8424	-1
1220	11	46	8424	-1
1220	14	46	8424	-1
1220	24	46	8424	-1
1263	11	2786	8424	-1
1300	11	1154	8424	-1
1402	18	55	8424	-1
1435	41	543	8424	-1
1520	1	15	8424	-1
1520	1	1094	8424	-1
1526	11	46	8424	-1
1589	11	5125	8424	-1
1589	11	7046	8424	-1
1606	36	582	8424	-1
1729	11	36	8424	-1
1855	11	23	8424	-1
1901	193	1272	8424	-1
1956	18	7065	8424	-1
1999	20	143	8424	-1
2000	11	718	8424	-1
2043	11	6128	8424	-1
2052	15	125	8424	-1
2300	24	1081	8424	-1
2338	24	7066	8424	-1
2372	32	1419	8424	-1
2572	15	1091	8424	-1
2753	11	46	8424	-1
2781	15	2799	8424	-1
2853	11	46	8424	-1
2944	0	18	8424	-1
2970	41	420	8424	-1
3165	24	7046	8424	-1
3347	11	2649	8424	-1
3659	77	290	8424	-1
3721	15	4415	8424	-1
3734	11	267	8424	-1
3744	41	1154	8424	-1
3898	9	15	8424	-1
3962	41	7055	8424	-1
4180	24	49	8424	-1
4257	11	2717	8424	-1
4332	9	3966	8424	-1
4334	24	658	8424	-1
4384	18	332	8424	-1
4834	1	504	8424	-1
4834	1	1785	8424	-1
4970	11	8	8424	-1
5077	14	267	8424	-1
5125	15	1589	8424	-1
5195	14	85	8424	-1
5299	11	143	8424	-1
5299	15	128	8424	-1
5394	67	60	8424	-1
5550	11	198	8424	-1
5677	43	128	8424	-1
5686	11	448	8424	-1
5805	1	1094	8424	-1
6201	11	472	8424	-1
6201	15	185	8424	-1
6503	29	7062	8424	-1
6930	11	550	8424	-1
6956	25	1027	8424	-1
6982	30	49	8424	-1
7047	38	39	8424	-1
7049	48	29	8424	-1
7051	18	332	8424	-1
7052	11	6930	8424	-1
7053	18	7054	8424	-1
7054	18	7053	8424	-1
7055	41	3962	8424	-1
7057	1	1597	8424	-1
7059	11	49	8424	-1
7060	24	7061	8424	-1
7063	9	505	8424	-1
7064	17	3	8424	-1
7065	18	1956	8424	-1
0	44	384	8448	-1
12	15	8	8448	-1
12	20	8	8448	-1
14	15	15	8448	-1
14	51	438	8448	-1
15	4	4224	8448	-1
15	17	61	8448	-1
15	36	658	8448	-1
17	18	214	8448	-1
18	7	214	8448	-1
18	22	60	8448	-1
18	24	372	8448	-1
18	43	60	8448	-1
23	13	22	8448	-1
23	13	113	8448	-1
23	39	22	8448	-1
23	52	22	8448	-1
26	11	267	8448	-1
26	17	8	8448	-1
26	44	384	8448	-1
29	11	346	8448	-1
30	24	46	8448	-1
32	15	67	8448	-1
42	25	272	8448	-1
46	10	95	8448	-1
46	18	69	8448	-1
46	22	95	8448	-1
49	11	8	8448	-1
49	11	95	8448	-1
49	11	188	8448	-1
49	15	322	8448	-1
49	18	188	8448	-1
49	18	467	8448	-1
49	38	8	8448	-1
49	38	345	8448	-1
49	43	50	8448	-1
49	47	994	8448	-1
49	47	2944	8448	-1
49	157	736	8448	-1
49	192	95	8448	-1
50	7	792	8448	-1
50	43	49	8448	-1
52	36	1563	8448	-1
55	11	46	8448	-1
60	7	404	8448	-1
60	22	18	8448	-1
60	43	18	8448	-1
67	17	117	8448	-1
67	18	1916	8448	-1
69	18	46	8448	-1
93	11	36	8448	-1
95	7	7070	8448	-1
95	10	46	8448	-1
96	17	127	8448	-1
96	149	125	8448	-1
106	13	107	8448	-1
122	36	8	8448	-1
127	15	143	8448	-1
127	27	128	8448	-1
127	39	128	8448	-1
128	1	127	8448	-1
128	15	143	8448	-1
128	15	228	8448	-1
128	15	2502	8448	-1
128	36	900	8448	-1
128	43	1295	8448	-1
128	134	165	8448	-1
129	13	22	8448	-1
143	36	680	8448	-1
155	13	1249	8448	-1
167	11	618	8448	-1
170	17	198	8448	-1
171	146	49	8448	-1
174	13	67	8448	-1
174	33	191	8448	-1
188	10	49	8448	-1
188	14	198	8448	-1
188	18	49	8448	-1
197	1	128	8448	-1
198	7	188	8448	-1
207	11	1113	8448	-1
214	9	18	8448	-1
214	14	18	8448	-1
214	18	17	8448	-1
226	43	1295	8448	-1
239	15	62	8448	-1
241	11	46	8448	-1
241	17	46	8448	-1
265	15	633	8448	-1
289	15	29	8448	-1
289	18	2487	8448	-1
301	4	128	8448	-1
302	25	15	8448	-1
314	15	29	8448	-1
320	36	39	8448	-1
335	11	18	8448	-1
362	5	95	8448	-1
379	36	831	8448	-1
384	11	49	8448	-1
384	15	29	8448	-1
384	44	0	8448	-1
384	44	26	8448	-1
397	11	641	8448	-1
398	1	1094	8448	-1
404	9	957	8448	-1
404	14	60	8448	-1
438	11	1427	8448	-1
446	14	1240	8448	-1
447	11	46	8448	-1
448	13	107	8448	-1
455	0	1567	8448	-1
455	9	1107	8448	-1
467	9	171	8448	-1
467	18	49	8448	-1
478	9	6663	8448	-1
495	18	860	8448	-1
529	11	121	8448	-1
530	32	694	8448	-1
582	30	795	8448	-1
589	14	1394	8448	-1
600	32	1029	8448	-1
610	24	122	8448	-1
639	36	15	8448	-1
658	18	3429	8448	-1
661	27	128	8448	-1
691	9	1271	8448	-1
692	15	143	8448	-1
692	18	2412	8448	-1
694	11	530	8448	-1
713	24	49	8448	-1
718	17	22	8448	-1
737	11	680	8448	-1
737	11	7046	8448	-1
737	24	7046	8448	-1
753	7	819	8448	-1
777	11	529	8448	-1
792	14	50	8448	-1
805	15	6999	8448	-1
805	17	6999	8448	-1
819	14	753	8448	-1
844	25	843	8448	-1
848	1	128	8448	-1
848	27	128	8448	-1
849	32	60	8448	-1
860	18	495	8448	-1
872	15	1614	8448	-1
880	15	118	8448	-1
884	57	11	8448	-1
884	113	11	8448	-1
898	39	128	8448	-1
917	15	6522	8448	-1
917	24	6522	8448	-1
932	11	1292	8448	-1
932	11	3832	8448	-1
938	11	753	8448	-1
942	36	7013	8448	-1
981	20	118	8448	-1
981	20	880	8448	-1
1008	9	18	8448	-1
1025	11	1870	8448	-1
1025	18	7067	8448	-1
1061	11	177	8448	-1
1091	47	713	8448	-1
1102	11	46	8448	-1
1107	9	455	8448	-1
1107	77	3533	8448	-1
1159	11	177	8448	-1
1177	11	106	8448	-1
1213	15	1214	8448	-1
1220	11	46	8448	-1
1220	15	81	8448	-1
1220	24	46	8448	-1
1240	7	446	8448	-1
1242	15	128	8448	-1
1271	9	691	8448	-1
1394	7	589	8448	-1
1438	11	267	8448	-1
1526	11	46	8448	-1
1567	0	455	8448	-1
1606	51	4398	8448	-1
1614	15	872	8448	-1
1691	11	399	8448	-1
1788	2	777	8448	-1
1789	22	188	8448	-1
1801	11	50	8448	-1
1801	15	5	8448	-1
1831	11	143	8448	-1
1849	2	128	8448	-1
1849	15	165	8448	-1
1916	15	67	8448	-1
1916	18	67	8448	-1
1967	11	46	8448	-1
2081	39	1094	8448	-1
2127	2	673	8448	-1
2173	18	2370	8448	-1
2221	36	504	8448	-1
2370	18	2173	8448	-1
2412	18	692	8448	-1
2425	13	1298	8448	-1
2487	18	289	8448	-1
2794	16	7	8448	-1
2817	18	3274	8448	-1
2853	11	46	8448	-1
3165	24	7046	8448	-1
3186	11	188	8448	-1
3196	82	1481	8448	-1
3274	18	2817	8448	-1
3429	18	658	8448	-1
3463	15	165	8448	-1
3533	77	1107	8448	-1
3898	15	62	8448	-1
4686	11	60	8448	-1
4725	9	95	8448	-1
4725	11	372	8448	-1
4863	11	85	8448	-1
4970	11	188	8448	-1
4970	36	8	8448	-1
5492	72	1691	8448	-1
5686	11	448	8448	-1
6060	15	820	8448	-1
6470	116	84	8448	-1
6663	9	478	8448	-1
6663	9	1780	8448	-1
6800	17	381	8448	-1
6842	39	15	8448	-1
7067	18	1025	8448	-1
7068	9	96	8448	-1
7069	17	46	8448	-1
7070	14	95	8448	-1
7071	11	438	8448	-1
7071	11	1427	8448	-1
5	7	46	8472	-1
5	7	183	8472	-1
5	17	18	8472	-1
5	41	8	8472	-1
8	41	5	8472	-1
12	11	8	8472	-1
12	17	8	8472	-1
12	36	8	8472	-1
15	15	639	8472	-1
18	7	322	8472	-1
18	11	46	8472	-1
22	16	718	8472	-1
23	13	22	8472	-1
23	13	113	8472	-1
23	15	22	8472	-1
23	32	113	8472	-1
36	7	777	8472	-1
36	7	7073	8472	-1
39	7	5257	8472	-1
46	9	5	8472	-1
46	14	5	8472	-1
46	22	5	8472	-1
46	52	95	8472	-1
49	11	8	8472	-1
49	11	18	8472	-1
49	18	188	8472	-1
49	36	8	8472	-1
49	38	8	8472	-1
49	52	753	8472	-1
50	15	18	8472	-1
50	15	3310	8472	-1
50	38	18	8472	-1
60	7	404	8472	-1
75	15	527	8472	-1
82	13	2374	8472	-1
84	11	85	8472	-1
85	43	882	8472	-1
109	16	2893	8472	-1
119	15	677	8472	-1
119	15	713	8472	-1
119	17	713	8472	-1
127	39	128	8472	-1
128	15	2038	8472	-1
128	36	143	8472	-1
143	15	128	8472	-1
151	1	95	8472	-1
177	11	3972	8472	-1
177	13	4089	8472	-1
178	128	285	8472	-1
183	14	5	8472	-1
187	24	49	8472	-1
188	11	49	8472	-1
188	18	49	8472	-1
188	18	3480	8472	-1
188	48	49	8472	-1
191	19	67	8472	-1
214	24	18	8472	-1
236	43	1210	8472	-1
246	15	15	8472	-1
246	18	481	8472	-1
262	39	69	8472	-1
276	36	117	8472	-1
285	11	306	8472	-1
285	13	466	8472	-1
302	11	456	8472	-1
302	11	1324	8472	-1
322	9	18	8472	-1
322	14	18	8472	-1
322	18	2112	8472	-1
322	41	5904	8472	-1
348	33	15	8472	-1
404	14	60	8472	-1
456	24	15	8472	-1
467	9	171	8472	-1
470	13	204	8472	-1
478	11	5195	8472	-1
481	18	246	8472	-1
535	11	143	8472	-1
535	24	1589	8472	-1
535	25	143	8472	-1
600	32	1029	8472	-1
647	24	1410	8472	-1
661	1	128	8472	-1
673	38	5805	8472	-1
677	13	610	8472	-1
777	14	36	8472	-1
805	15	185	8472	-1
805	17	185	8472	-1
882	43	85	8472	-1
884	57	11	8472	-1
884	112	11	8472	-1
985	13	4089	8472	-1
1046	67	198	8472	-1
1210	43	236	8472	-1
1221	11	95	8472	-1
1292	7	1677	8472	-1
1475	9	46	8472	-1
1520	1	1094	8472	-1
1589	11	7046	8472	-1
1594	29	15	8472	-1
1677	9	1292	8472	-1
1677	14	1292	8472	-1
2081	39	1094	8472	-1
2112	18	322	8472	-1
2364	24	3535	8472	-1
2458	11	756	8472	-1
2495	24	46	8472	-1
2735	13	544	8472	-1
2817	9	18	8472	-1
2994	17	1324	8472	-1
3168	11	262	8472	-1
3349	36	166	8472	-1
3480	18	188	8472	-1
4369	15	5696	8472	-1
5257	14	39	8472	-1
5805	1	1094	8472	-1
5904	41	322	8472	-1
7072	15	184	8472	-1
7073	14	36	8472	-1
7074	11	4066	8472	-1
7075	11	1805	8472	-1
5	41	8	8496	-1
8	41	5	8496	-1
14	15	15	8496	-1
14	25	15	8496	-1
14	28	15	8496	-1
15	15	639	8496	-1
15	15	4478	8496	-1
18	9	214	8496	-1
18	24	39	8496	-1
18	43	1567	8496	-1
23	36	113	8496	-1
36	18	189	8496	-1
46	9	5	8496	-1
46	10	95	8496	-1
46	22	30	8496	-1
46	41	1175	8496	-1
49	4	8	8496	-1
49	11	2378	8496	-1
49	38	8	8496	-1
49	43	188	8496	-1
49	162	18	8496	-1
50	15	18	8496	-1
50	38	18	8496	-1
56	18	322	8496	-1
61	1	15	8496	-1
63	11	322	8496	-1
75	11	953	8496	-1
84	11	49	8496	-1
93	11	355	8496	-1
95	10	46	8496	-1
95	11	46	8496	-1
95	18	5737	8496	-1
115	20	1029	8496	-1
115	103	118	8496	-1
118	15	1029	8496	-1
128	15	618	8496	-1
138	15	67	8496	-1
138	25	67	8496	-1
174	13	2667	8496	-1
187	24	49	8496	-1
188	24	49	8496	-1
188	43	49	8496	-1
189	18	36	8496	-1
189	18	190	8496	-1
190	18	189	8496	-1
204	17	1358	8496	-1
213	1	6402	8496	-1
236	43	1210	8496	-1
281	103	118	8496	-1
286	18	7076	8496	-1
286	39	348	8496	-1
302	15	1197	8496	-1
322	9	1008	8496	-1
322	18	56	8496	-1
322	18	2112	8496	-1
322	41	5904	8496	-1
437	32	2106	8496	-1
465	50	266	8496	-1
467	24	49	8496	-1
467	24	188	8496	-1
471	13	15	8496	-1
514	32	125	8496	-1
517	13	15	8496	-1
517	33	518	8496	-1
641	11	218	8496	-1
644	24	882	8496	-1
673	11	185	8496	-1
691	9	1271	8496	-1
718	25	113	8496	-1
756	7	5737	8496	-1
771	11	633	8496	-1
795	114	46	8496	-1
850	89	4004	8496	-1
863	7	4720	8496	-1
880	17	118	8496	-1
880	17	937	8496	-1
884	57	11	8496	-1
916	11	505	8496	-1
1002	11	262	8496	-1
1003	1	4989	8496	-1
1008	9	18	8496	-1
1008	15	17	8496	-1
1047	24	2038	8496	-1
1132	11	12	8496	-1
1154	137	485	8496	-1
1175	41	46	8496	-1
1187	92	320	8496	-1
1210	11	2322	8496	-1
1210	22	236	8496	-1
1210	43	236	8496	-1
1220	15	46	8496	-1
1221	39	3813	8496	-1
1271	9	691	8496	-1
1289	11	1	8496	-1
1324	9	15	8496	-1
1401	17	1094	8496	-1
1451	52	1289	8496	-1
1532	11	1708	8496	-1
1567	43	18	8496	-1
1732	11	36	8496	-1
1829	24	4105	8496	-1
2112	18	322	8496	-1
2297	104	15	8496	-1
2338	11	1271	8496	-1
2338	48	627	8496	-1
2349	1	1759	8496	-1
2451	11	865	8496	-1
2753	9	1220	8496	-1
3840	24	122	8496	-1
4720	14	863	8496	-1
4981	67	95	8496	-1
5737	11	756	8496	-1
5737	14	756	8496	-1
5737	18	95	8496	-1
5904	41	322	8496	-1
6876	11	1047	8496	-1
7063	9	505	8496	-1
7076	18	286	8496	-1
7077	11	7078	8496	-1
0	44	18	8520	-1
8	17	12	8520	-1
8	17	49	8520	-1
8	36	49	8520	-1
8	36	122	8520	-1
8	57	122	8520	-1
12	0	431	8520	-1
12	15	8	8520	-1
14	13	15	8520	-1
14	13	518	8520	-1
14	15	658	8520	-1
15	4	1425	8520	-1
15	29	517	8520	-1
15	38	1124	8520	-1
15	51	407	8520	-1
18	0	60	8520	-1
18	7	84	8520	-1
18	7	214	8520	-1
18	7	322	8520	-1
18	7	957	8520	-1
18	7	1957	8520	-1
18	7	4686	8520	-1
18	7	5539	8520	-1
18	9	633	8520	-1
18	11	46	8520	-1
18	13	5824	8520	-1
18	14	633	8520	-1
18	15	267	8520	-1
18	17	8	8520	-1
18	17	12	8520	-1
18	22	60	8520	-1
18	44	0	8520	-1
18	52	95	8520	-1
23	13	22	8520	-1
23	13	113	8520	-1
23	36	22	8520	-1
25	1	151	8520	-1
36	7	777	8520	-1
36	7	2908	8520	-1
39	7	5257	8520	-1
46	7	1402	8520	-1
46	18	69	8520	-1
49	11	8	8520	-1
49	17	8	8520	-1
49	36	8	8520	-1
52	11	96	8520	-1
52	15	96	8520	-1
52	41	538	8520	-1
52	43	538	8520	-1
55	18	1402	8520	-1
57	25	843	8520	-1
60	0	18	8520	-1
60	18	633	8520	-1
60	43	633	8520	-1
67	15	205	8520	-1
67	25	205	8520	-1
67	75	174	8520	-1
67	140	174	8520	-1
67	207	174	8520	-1
69	18	46	8520	-1
84	14	18	8520	-1
85	13	7080	8520	-1
91	11	46	8520	-1
91	24	95	8520	-1
91	48	95	8520	-1
93	4	472	8520	-1
94	43	95	8520	-1
95	7	4725	8520	-1
95	43	94	8520	-1
106	13	107	8520	-1
108	1	22	8520	-1
127	27	128	8520	-1
127	29	128	8520	-1
127	39	128	8520	-1
127	39	1028	8520	-1
128	15	143	8520	-1
128	15	680	8520	-1
128	17	143	8520	-1
128	22	143	8520	-1
128	25	143	8520	-1
128	36	143	8520	-1
133	11	143	8520	-1
135	11	17	8520	-1
138	11	205	8520	-1
143	15	128	8520	-1
149	24	1589	8520	-1
149	24	7046	8520	-1
151	1	25	8520	-1
159	11	267	8520	-1
165	11	143	8520	-1
177	7	467	8520	-1
188	9	49	8520	-1
190	18	777	8520	-1
190	18	2908	8520	-1
190	18	3781	8520	-1
197	27	128	8520	-1
205	22	67	8520	-1
208	18	3346	8520	-1
213	1	249	8520	-1
214	11	4249	8520	-1
214	14	18	8520	-1
218	18	277	8520	-1
219	1	2940	8520	-1
226	11	143	8520	-1
226	11	7046	8520	-1
226	15	128	8520	-1
245	15	128	8520	-1
245	16	127	8520	-1
245	31	7046	8520	-1
262	11	1553	8520	-1
266	0	3184	8520	-1
277	18	218	8520	-1
284	22	1166	8520	-1
285	13	200	8520	-1
301	1	128	8520	-1
302	17	3898	8520	-1
322	7	2112	8520	-1
322	9	18	8520	-1
322	9	50	8520	-1
322	14	18	8520	-1
322	18	2112	8520	-1
331	96	60	8520	-1
336	118	96	8520	-1
344	11	331	8520	-1
348	33	15	8520	-1
359	11	1506	8520	-1
384	11	1052	8520	-1
405	32	15	8520	-1
420	41	2970	8520	-1
431	0	12	8520	-1
448	56	106	8520	-1
448	92	106	8520	-1
467	14	177	8520	-1
469	29	2834	8520	-1
469	39	204	8520	-1
469	46	2834	8520	-1
474	38	15	8520	-1
478	9	6663	8520	-1
478	18	5195	8520	-1
484	50	119	8520	-1
495	11	1966	8520	-1
517	29	15	8520	-1
533	15	143	8520	-1
538	41	52	8520	-1
538	43	52	8520	-1
570	1	7081	8520	-1
591	18	1008	8520	-1
633	7	18	8520	-1
633	18	60	8520	-1
633	43	60	8520	-1
661	1	128	8520	-1
672	25	2789	8520	-1
673	4	472	8520	-1
692	15	143	8520	-1
720	7	7082	8520	-1
720	24	7082	8520	-1
777	14	36	8520	-1
777	18	190	8520	-1
777	18	2908	8520	-1
777	18	6093	8520	-1
805	11	543	8520	-1
805	36	4816	8520	-1
849	15	3	8520	-1
863	33	204	8520	-1
882	7	1348	8520	-1
893	11	1532	8520	-1
907	11	344	8520	-1
920	128	67	8520	-1
957	14	18	8520	-1
970	11	1	8520	-1
981	188	1029	8520	-1
999	15	610	8520	-1
1008	9	18	8520	-1
1008	18	591	8520	-1
1024	13	668	8520	-1
1025	15	1954	8520	-1
1047	36	128	8520	-1
1060	87	226	8520	-1
1092	18	1870	8520	-1
1124	17	4715	8520	-1
1188	15	7084	8520	-1
1207	27	610	8520	-1
1226	11	56	8520	-1
1295	24	4257	8520	-1
