50	11	18	7680	-1
50	14	892	7680	-1
52	11	96	7680	-1
52	18	863	7680	-1
52	22	96	7680	-1
52	41	5944	7680	-1
60	13	3	7680	-1
60	32	3	7680	-1
63	13	172	7680	-1
67	36	174	7680	-1
67	36	205	7680	-1
67	55	573	7680	-1
81	22	95	7680	-1
85	22	56	7680	-1
85	43	882	7680	-1
85	107	56	7680	-1
93	9	673	7680	-1
93	11	185	7680	-1
93	18	529	7680	-1
95	11	5361	7680	-1
95	13	1798	7680	-1
95	15	2943	7680	-1
95	22	18	7680	-1
96	99	95	7680	-1
106	13	107	7680	-1
110	13	4276	7680	-1
114	17	115	7680	-1
114	46	115	7680	-1
115	30	114	7680	-1
115	37	114	7680	-1
115	104	114	7680	-1
118	9	635	7680	-1
121	13	2175	7680	-1
121	13	6447	7680	-1
126	18	6765	7680	-1
127	29	128	7680	-1
127	39	128	7680	-1
127	39	301	7680	-1
127	67	301	7680	-1
128	1	127	7680	-1
128	15	143	7680	-1
128	15	618	7680	-1
128	15	2670	7680	-1
128	19	618	7680	-1
128	25	143	7680	-1
128	30	251	7680	-1
128	36	226	7680	-1
129	22	18	7680	-1
131	48	18	7680	-1
132	18	1588	7680	-1
138	9	508	7680	-1
143	22	128	7680	-1
150	18	740	7680	-1
154	17	185	7680	-1
165	15	1544	7680	-1
166	11	165	7680	-1
166	48	128	7680	-1
167	4	128	7680	-1
167	11	143	7680	-1
167	11	618	7680	-1
174	13	67	7680	-1
174	29	175	7680	-1
174	39	67	7680	-1
177	11	1727	7680	-1
179	41	2401	7680	-1
180	22	633	7680	-1
180	22	2040	7680	-1
183	18	1079	7680	-1
184	9	85	7680	-1
184	20	18	7680	-1
189	43	190	7680	-1
190	11	803	7680	-1
190	43	189	7680	-1
191	11	174	7680	-1
205	106	67	7680	-1
223	13	509	7680	-1
226	11	143	7680	-1
239	4	302	7680	-1
241	11	46	7680	-1
256	11	306	7680	-1
265	15	633	7680	-1
286	39	15	7680	-1
290	18	1333	7680	-1
290	18	6733	7680	-1
302	11	62	7680	-1
302	25	145	7680	-1
302	36	145	7680	-1
306	1	1805	7680	-1
320	13	212	7680	-1
320	33	1429	7680	-1
327	11	18	7680	-1
331	39	60	7680	-1
332	18	1177	7680	-1
344	11	4671	7680	-1
344	25	4671	7680	-1
354	25	6644	7680	-1
361	14	18	7680	-1
362	11	1356	7680	-1
372	22	18	7680	-1
375	9	2992	7680	-1
375	14	18	7680	-1
392	0	6766	7680	-1
392	11	4001	7680	-1
398	1	36	7680	-1
399	39	952	7680	-1
430	13	1599	7680	-1
431	0	18	7680	-1
448	39	106	7680	-1
455	0	46	7680	-1
465	176	266	7680	-1
465	176	320	7680	-1
467	9	177	7680	-1
502	24	2338	7680	-1
502	128	2338	7680	-1
509	1	1122	7680	-1
527	11	2582	7680	-1
529	18	93	7680	-1
533	15	128	7680	-1
535	17	680	7680	-1
535	18	1237	7680	-1
535	25	143	7680	-1
535	48	128	7680	-1
538	18	863	7680	-1
542	13	509	7680	-1
543	80	446	7680	-1
546	13	294	7680	-1
546	39	294	7680	-1
561	11	562	7680	-1
564	2	44	7680	-1
564	121	44	7680	-1
573	13	67	7680	-1
593	36	185	7680	-1
622	11	95	7680	-1
633	7	46	7680	-1
633	18	897	7680	-1
633	22	180	7680	-1
633	22	2040	7680	-1
639	11	658	7680	-1
639	36	658	7680	-1
642	69	67	7680	-1
645	18	3998	7680	-1
658	43	62	7680	-1
658	167	15	7680	-1
671	24	502	7680	-1
671	24	2338	7680	-1
672	13	107	7680	-1
720	11	60	7680	-1
740	18	150	7680	-1
752	108	95	7680	-1
791	13	57	7680	-1
797	9	17	7680	-1
797	9	2423	7680	-1
805	15	214	7680	-1
805	71	10	7680	-1
818	15	143	7680	-1
831	29	830	7680	-1
863	18	52	7680	-1
863	18	538	7680	-1
876	55	67	7680	-1
882	22	56	7680	-1
882	43	85	7680	-1
882	107	56	7680	-1
892	7	50	7680	-1
892	7	1241	7680	-1
892	11	18	7680	-1
897	18	633	7680	-1
920	24	2331	7680	-1
922	70	22	7680	-1
922	70	5253	7680	-1
957	9	129	7680	-1
957	15	3	7680	-1
970	38	1	7680	-1
970	59	1	7680	-1
982	11	1435	7680	-1
987	30	1533	7680	-1
1002	36	3738	7680	-1
1002	56	971	7680	-1
1008	11	18	7680	-1
1025	36	1870	7680	-1
1033	14	18	7680	-1
1062	15	958	7680	-1
1063	48	46	7680	-1
1076	13	3205	7680	-1
1079	18	183	7680	-1
1097	9	329	7680	-1
1097	43	57	7680	-1
1098	92	57	7680	-1
1102	11	46	7680	-1
1122	39	509	7680	-1
1140	22	205	7680	-1
1140	51	67	7680	-1
1140	95	174	7680	-1
1153	25	1154	7680	-1
1165	25	2789	7680	-1
1177	11	1400	7680	-1
1177	18	332	7680	-1
1177	18	1400	7680	-1
1177	24	1400	7680	-1
1207	13	6760	7680	-1
1207	27	6760	7680	-1
1213	13	507	7680	-1
1213	32	1214	7680	-1
1237	18	535	7680	-1
1241	11	50	7680	-1
1241	11	892	7680	-1
1241	14	892	7680	-1
1242	17	143	7680	-1
1272	27	6760	7680	-1
1313	25	57	7680	-1
1329	15	67	7680	-1
1333	18	290	7680	-1
1339	7	49	7680	-1
1388	24	163	7680	-1
1400	18	1177	7680	-1
1406	11	1918	7680	-1
1426	15	15	7680	-1
1435	11	982	7680	-1
1457	13	2077	7680	-1
1457	39	2077	7680	-1
1584	15	18	7680	-1
1588	18	132	7680	-1
1588	22	18	7680	-1
1617	61	5	7680	-1
1635	1	30	7680	-1
1672	11	257	7680	-1
1682	4	22	7680	-1
1683	11	6760	7680	-1
1708	11	12	7680	-1
1708	13	329	7680	-1
1881	15	4140	7680	-1
1902	92	1394	7680	-1
1912	36	49	7680	-1
2013	13	509	7680	-1
2037	11	49	7680	-1
2040	22	180	7680	-1
2040	22	633	7680	-1
2077	1	1457	7680	-1
2117	11	917	7680	-1
2199	11	1146	7680	-1
2259	11	60	7680	-1
2328	15	29	7680	-1
2328	20	29	7680	-1
2338	15	691	7680	-1
2364	18	4680	7680	-1
2401	41	179	7680	-1
2423	9	17	7680	-1
2423	9	797	7680	-1
2499	11	143	7680	-1
2569	227	1817	7680	-1
2623	18	4725	7680	-1
2658	11	46	7680	-1
2670	51	128	7680	-1
2843	4	294	7680	-1
2952	14	46	7680	-1
2992	18	4591	7680	-1
3076	11	18	7680	-1
3159	112	117	7680	-1
3165	15	128	7680	-1
3247	15	128	7680	-1
3597	38	143	7680	-1
3642	145	916	7680	-1
3693	11	399	7680	-1
3829	4	769	7680	-1
3898	15	15	7680	-1
3920	11	610	7680	-1
3998	9	1513	7680	-1
3998	11	627	7680	-1
3998	18	645	7680	-1
4020	11	18	7680	-1
4059	11	117	7680	-1
4059	11	127	7680	-1
4059	11	5406	7680	-1
4179	18	6070	7680	-1
4255	11	223	7680	-1
4587	48	481	7680	-1
4591	11	18	7680	-1
4591	18	2992	7680	-1
4671	10	958	7680	-1
4671	15	3	7680	-1
4680	18	2364	7680	-1
4686	9	60	7680	-1
4725	7	5114	7680	-1
4725	18	2623	7680	-1
4725	18	5114	7680	-1
4762	11	4725	7680	-1
4771	18	5759	7680	-1
4779	11	800	7680	-1
4860	11	96	7680	-1
4870	15	52	7680	-1
4894	30	18	7680	-1
4929	14	5901	7680	-1
5114	14	4725	7680	-1
5114	18	4725	7680	-1
5288	49	5776	7680	-1
5293	114	8	7680	-1
5299	11	4119	7680	-1
5346	15	1491	7680	-1
5759	18	4771	7680	-1
5901	7	4929	7680	-1
5944	41	52	7680	-1
5978	15	5	7680	-1
5978	32	5	7680	-1
6070	18	4179	7680	-1
6084	15	958	7680	-1
6084	15	6771	7680	-1
6222	13	3205	7680	-1
6597	70	407	7680	-1
6697	15	375	7680	-1
6726	93	67	7680	-1
6733	9	399	7680	-1
6733	15	2240	7680	-1
6733	18	290	7680	-1
6764	15	332	7680	-1
6765	18	126	7680	-1
6766	0	392	7680	-1
6767	27	6768	7680	-1
6769	1	1078	7680	-1
6770	24	2338	7680	-1
0	44	1	7704	-1
1	11	69	7704	-1
1	17	852	7704	-1
1	18	26	7704	-1
1	25	1002	7704	-1
1	44	0	7704	-1
1	44	26	7704	-1
5	17	8	7704	-1
5	18	12	7704	-1
5	18	18	7704	-1
5	43	177	7704	-1
12	18	5	7704	-1
12	18	18	7704	-1
12	65	1601	7704	-1
14	11	62	7704	-1
14	18	5026	7704	-1
14	25	598	7704	-1
15	1	517	7704	-1
15	1	765	7704	-1
15	9	1324	7704	-1
15	15	658	7704	-1
15	18	658	7704	-1
15	29	517	7704	-1
15	36	699	7704	-1
18	0	1957	7704	-1
18	6	60	7704	-1
18	9	2687	7704	-1
18	10	365	7704	-1
18	11	5	7704	-1
18	14	118	7704	-1
18	18	5	7704	-1
18	18	12	7704	-1
18	18	46	7704	-1
18	24	36	7704	-1
18	41	46	7704	-1
23	9	22	7704	-1
26	15	46	7704	-1
26	18	1	7704	-1
26	18	2180	7704	-1
26	25	46	7704	-1
26	44	1	7704	-1
26	77	460	7704	-1
42	12	109	7704	-1
42	13	2651	7704	-1
46	7	55	7704	-1
46	7	851	7704	-1
46	14	851	7704	-1
46	18	18	7704	-1
46	18	96	7704	-1
46	18	352	7704	-1
46	41	18	7704	-1
46	41	96	7704	-1
46	41	290	7704	-1
49	11	365	7704	-1
49	129	18	7704	-1
50	9	431	7704	-1
50	11	18	7704	-1
50	14	431	7704	-1
50	18	1008	7704	-1
52	11	96	7704	-1
52	11	4870	7704	-1
55	11	46	7704	-1
55	11	748	7704	-1
55	14	46	7704	-1
55	18	748	7704	-1
55	41	748	7704	-1
55	48	46	7704	-1
55	77	748	7704	-1
56	7	3451	7704	-1
57	36	1113	7704	-1
62	11	3218	7704	-1
67	36	205	7704	-1
85	10	56	7704	-1
85	11	756	7704	-1
85	36	56	7704	-1
85	51	56	7704	-1
85	107	56	7704	-1
93	11	398	7704	-1
95	11	6761	7704	-1
95	18	1659	7704	-1
95	24	46	7704	-1
96	18	46	7704	-1
96	41	46	7704	-1
106	13	107	7704	-1
107	1	4568	7704	-1
114	13	115	7704	-1
118	7	18	7704	-1
119	17	1547	7704	-1
121	29	374	7704	-1
121	39	374	7704	-1
121	39	952	7704	-1
127	39	680	7704	-1
128	15	143	7704	-1
128	17	1640	7704	-1
128	25	143	7704	-1
138	11	920	7704	-1
143	13	128	7704	-1
143	52	680	7704	-1
143	128	128	7704	-1
153	18	592	7704	-1
153	36	185	7704	-1
154	36	1440	7704	-1
159	15	947	7704	-1
174	13	67	7704	-1
174	13	175	7704	-1
174	39	67	7704	-1
174	46	175	7704	-1
174	92	67	7704	-1
174	145	67	7704	-1
174	177	175	7704	-1
177	0	1805	7704	-1
177	7	467	7704	-1
177	43	5	7704	-1
177	89	1418	7704	-1
180	38	5684	7704	-1
183	15	46	7704	-1
191	11	174	7704	-1
191	18	332	7704	-1
205	11	174	7704	-1
206	4	692	7704	-1
226	11	692	7704	-1
226	11	1295	7704	-1
226	20	128	7704	-1
256	11	177	7704	-1
256	11	178	7704	-1
256	11	2068	7704	-1
259	92	15	7704	-1
285	11	177	7704	-1
285	11	252	7704	-1
285	11	2236	7704	-1
287	15	128	7704	-1
290	11	1161	7704	-1
290	41	46	7704	-1
302	14	892	7704	-1
306	11	1714	7704	-1
306	29	3090	7704	-1
310	11	143	7704	-1
321	9	982	7704	-1
321	24	910	7704	-1
332	18	191	7704	-1
343	11	205	7704	-1
344	11	331	7704	-1
344	25	4671	7704	-1
352	18	46	7704	-1
356	47	46	7704	-1
359	92	1507	7704	-1
361	18	2992	7704	-1
361	41	2992	7704	-1
361	43	2992	7704	-1
362	11	95	7704	-1
375	11	1104	7704	-1
379	13	22	7704	-1
384	9	6216	7704	-1
392	0	6766	7704	-1
392	28	509	7704	-1
399	108	36	7704	-1
420	11	60	7704	-1
423	11	36	7704	-1
430	13	1344	7704	-1
431	7	50	7704	-1
431	7	1008	7704	-1
431	24	50	7704	-1
434	15	2607	7704	-1
446	11	30	7704	-1
446	11	543	7704	-1
448	39	4522	7704	-1
451	15	1249	7704	-1
460	77	26	7704	-1
465	176	266	7704	-1
466	29	285	7704	-1
467	14	177	7704	-1
471	13	15	7704	-1
517	39	15	7704	-1
529	11	3879	7704	-1
538	24	2338	7704	-1
541	14	1339	7704	-1
542	13	393	7704	-1
542	110	223	7704	-1
543	80	446	7704	-1
564	11	3868	7704	-1
564	18	3868	7704	-1
571	9	3843	7704	-1
571	15	2146	7704	-1
573	59	67	7704	-1
592	18	153	7704	-1
593	11	185	7704	-1
610	9	975	7704	-1
610	9	1850	7704	-1
610	43	1272	7704	-1
627	18	6779	7704	-1
633	7	4096	7704	-1
655	7	6783	7704	-1
655	43	509	7704	-1
658	17	2297	7704	-1
658	18	15	7704	-1
659	4	67	7704	-1
659	4	920	7704	-1
659	11	920	7704	-1
669	39	178	7704	-1
684	11	3792	7704	-1
684	17	3792	7704	-1
684	46	3792	7704	-1
738	11	1003	7704	-1
748	18	55	7704	-1
748	41	55	7704	-1
748	77	55	7704	-1
778	24	6782	7704	-1
791	13	57	7704	-1
805	11	42	7704	-1
805	11	2974	7704	-1
805	15	42	7704	-1
805	17	2974	7704	-1
805	93	2974	7704	-1
851	7	46	7704	-1
851	14	46	7704	-1
851	24	234	7704	-1
852	1	2353	7704	-1
882	36	56	7704	-1
882	107	56	7704	-1
892	7	302	7704	-1
892	17	96	7704	-1
896	15	185	7704	-1
920	18	2331	7704	-1
952	1	121	7704	-1
957	9	129	7704	-1
959	11	129	7704	-1
975	9	610	7704	-1
975	9	1850	7704	-1
982	24	538	7704	-1
985	11	306	7704	-1
987	212	4688	7704	-1
1002	11	852	7704	-1
1002	11	2353	7704	-1
1002	29	852	7704	-1
1002	32	1003	7704	-1
1003	1	2353	7704	-1
1008	14	431	7704	-1
1008	18	50	7704	-1
1188	11	291	7704	-1
1204	18	2265	7704	-1
1204	18	4547	7704	-1
1207	27	6760	7704	-1
1210	15	2321	7704	-1
1221	11	95	7704	-1
1240	11	1780	7704	-1
1242	32	128	7704	-1
1258	11	900	7704	-1
1258	36	900	7704	-1
1262	36	1027	7704	-1
1272	43	610	7704	-1
1313	25	57	7704	-1
1326	42	803	7704	-1
1339	7	541	7704	-1
1602	9	46	7704	-1
1613	11	60	7704	-1
1638	36	67	7704	-1
1659	18	95	7704	-1
1714	11	177	7704	-1
1732	15	529	7704	-1
1780	18	2180	7704	-1
1785	9	2295	7704	-1
1787	15	1887	7704	-1
1845	25	46	7704	-1
1850	9	610	7704	-1
1850	9	975	7704	-1
1894	24	2338	7704	-1
1957	0	18	7704	-1
1957	11	18	7704	-1
2146	15	1660	7704	-1
2180	18	26	7704	-1
2180	18	1780	7704	-1
2240	17	30	7704	-1
2265	18	1204	7704	-1
2265	18	4547	7704	-1
2331	18	920	7704	-1
2338	11	627	7704	-1
2338	11	1081	7704	-1
2338	11	2300	7704	-1
2425	91	5990	7704	-1
2444	15	3	7704	-1
2452	11	331	7704	-1
2455	13	329	7704	-1
2459	11	46	7704	-1
2475	11	5114	7704	-1
2701	1	1231	7704	-1
2799	15	5271	7704	-1
2974	27	6774	7704	-1
2981	11	2087	7704	-1
2992	18	361	7704	-1
2992	41	361	7704	-1
2992	43	361	7704	-1
3153	15	1830	7704	-1
3346	0	4035	7704	-1
3349	11	143	7704	-1
3451	14	56	7704	-1
3693	11	399	7704	-1
3792	30	684	7704	-1
3792	37	684	7704	-1
3868	18	564	7704	-1
3877	9	4506	7704	-1
3898	15	15	7704	-1
3898	15	62	7704	-1
3966	1	107	7704	-1
3972	11	252	7704	-1
4035	0	3346	7704	-1
4059	11	184	7704	-1
4096	14	633	7704	-1
4307	18	6777	7704	-1
4334	55	658	7704	-1
4395	4	1262	7704	-1
4395	19	1262	7704	-1
4423	9	3843	7704	-1
4492	24	6772	7704	-1
4498	4	692	7704	-1
4547	18	1204	7704	-1
4547	18	2265	7704	-1
4688	17	15	7704	-1
4771	18	5759	7704	-1
4783	13	67	7704	-1
4870	15	52	7704	-1
4981	38	95	7704	-1
5026	18	14	7704	-1
5214	11	11	7704	-1
5759	18	4771	7704	-1
5990	91	2425	7704	-1
6151	9	2687	7704	-1
6175	11	995	7704	-1
6216	9	384	7704	-1
6376	11	96	7704	-1
6760	11	6767	7704	-1
6766	0	392	7704	-1
6773	1	15	7704	-1
6775	15	1715	7704	-1
6776	24	336	7704	-1
6777	18	4307	7704	-1
6778	25	545	7704	-1
6779	18	627	7704	-1
6780	4	6781	7704	-1
6783	14	655	7704	-1
6784	11	1292	7704	-1
0	11	384	7728	-1
0	18	384	7728	-1
1	11	69	7728	-1
5	17	8	7728	-1
5	22	225	7728	-1
5	41	3833	7728	-1
7	9	8	7728	-1
11	14	101	7728	-1
12	9	8	7728	-1
12	22	8	7728	-1
12	43	18	7728	-1
12	47	8	7728	-1
14	9	15	7728	-1
14	13	15	7728	-1
14	15	15	7728	-1
14	70	15	7728	-1
15	1	517	7728	-1
15	9	14	7728	-1
15	15	246	7728	-1
15	17	302	7728	-1
15	22	481	7728	-1
18	0	431	7728	-1
18	9	1008	7728	-1
18	43	12	7728	-1
23	12	22	7728	-1
23	13	113	7728	-1
23	36	22	7728	-1
26	9	96	7728	-1
26	11	384	7728	-1
26	15	384	7728	-1
29	12	4517	7728	-1
29	15	266	7728	-1
29	15	320	7728	-1
29	18	922	7728	-1
29	19	2374	7728	-1
29	25	320	7728	-1
29	47	4517	7728	-1
37	15	372	7728	-1
42	32	68	7728	-1
46	7	2131	7728	-1
46	7	2952	7728	-1
46	9	96	7728	-1
46	9	807	7728	-1
46	10	95	7728	-1
46	11	365	7728	-1
46	11	633	7728	-1
46	18	693	7728	-1
46	18	807	7728	-1
46	22	18	7728	-1
46	41	290	7728	-1
46	41	455	7728	-1
49	15	1339	7728	-1
49	17	1002	7728	-1
49	18	863	7728	-1
50	9	18	7728	-1
50	9	431	7728	-1
50	9	892	7728	-1
50	11	18	7728	-1
50	11	1008	7728	-1
50	14	431	7728	-1
50	18	177	7728	-1
50	20	431	7728	-1
50	22	431	7728	-1
55	41	748	7728	-1
55	41	1710	7728	-1
56	7	3451	7728	-1
56	10	1027	7728	-1
60	7	4686	7728	-1
62	9	15	7728	-1
66	18	1325	7728	-1
67	36	174	7728	-1
85	10	56	7728	-1
85	17	56	7728	-1
85	17	1262	7728	-1
85	43	882	7728	-1
85	51	56	7728	-1
85	80	56	7728	-1
85	107	56	7728	-1
85	131	56	7728	-1
95	10	46	7728	-1
95	11	6761	7728	-1
95	24	46	7728	-1
96	11	190	7728	-1
96	39	95	7728	-1
101	7	11	7728	-1
109	17	5696	7728	-1
110	32	129	7728	-1
114	13	115	7728	-1
118	9	880	7728	-1
118	11	18	7728	-1
121	29	1012	7728	-1
121	56	36	7728	-1
122	25	6671	7728	-1
122	32	6671	7728	-1
127	39	1028	7728	-1
128	1	661	7728	-1
128	15	143	7728	-1
128	25	143	7728	-1
128	36	143	7728	-1
128	43	479	7728	-1
128	74	195	7728	-1
128	95	1060	7728	-1
129	13	25	7728	-1
129	18	177	7728	-1
164	18	875	7728	-1
165	11	143	7728	-1
165	15	128	7728	-1
167	11	143	7728	-1
174	11	573	7728	-1
174	13	67	7728	-1
174	13	3098	7728	-1
174	33	2701	7728	-1
177	13	22	7728	-1
177	18	50	7728	-1
177	18	129	7728	-1
177	18	1061	7728	-1
180	7	432	7728	-1
186	5	95	7728	-1
191	11	174	7728	-1
206	4	692	7728	-1
226	11	143	7728	-1
226	25	128	7728	-1
241	4	184	7728	-1
243	18	1672	7728	-1
250	11	12	7728	-1
259	32	22	7728	-1
285	92	177	7728	-1
290	41	46	7728	-1
291	25	207	7728	-1
294	36	800	7728	-1
302	14	892	7728	-1
302	17	239	7728	-1
305	17	2339	7728	-1
306	29	285	7728	-1
318	24	1393	7728	-1
321	9	982	7728	-1
321	14	753	7728	-1
321	18	982	7728	-1
322	18	756	7728	-1
331	13	78	7728	-1
332	18	920	7728	-1
334	38	1	7728	-1
344	13	78	7728	-1
348	33	15	7728	-1
361	24	18	7728	-1
362	11	95	7728	-1
371	11	5204	7728	-1
384	11	26	7728	-1
384	18	0	7728	-1
384	18	6216	7728	-1
384	41	3031	7728	-1
384	41	6216	7728	-1
387	18	1028	7728	-1
387	59	6619	7728	-1
392	9	509	7728	-1
431	0	18	7728	-1
431	7	50	7728	-1
431	7	6372	7728	-1
432	14	180	7728	-1
434	15	2607	7728	-1
446	11	399	7728	-1
448	13	107	7728	-1
455	41	46	7728	-1
509	9	223	7728	-1
517	39	15	7728	-1
533	11	143	7728	-1
533	17	128	7728	-1
533	17	133	7728	-1
533	43	128	7728	-1
535	11	143	7728	-1
535	15	143	7728	-1
543	41	4550	7728	-1
544	48	6789	7728	-1
561	11	2786	7728	-1
602	9	693	7728	-1
602	18	807	7728	-1
610	32	6760	7728	-1
633	14	2537	7728	-1
635	18	4269	7728	-1
639	24	896	7728	-1
658	11	405	7728	-1
658	11	449	7728	-1
658	17	405	7728	-1
658	22	62	7728	-1
663	13	125	7728	-1
684	11	3792	7728	-1
684	17	3792	7728	-1
684	39	3792	7728	-1
684	46	3792	7728	-1
693	18	46	7728	-1
718	11	108	7728	-1
748	41	55	7728	-1
753	7	321	7728	-1
756	18	322	7728	-1
771	18	4652	7728	-1
807	18	46	7728	-1
807	18	602	7728	-1
822	11	214	7728	-1
830	51	831	7728	-1
863	18	49	7728	-1
871	15	8	7728	-1
875	18	164	7728	-1
876	11	117	7728	-1
876	11	174	7728	-1
880	9	118	7728	-1
882	10	56	7728	-1
882	20	49	7728	-1
882	43	85	7728	-1
882	51	56	7728	-1
882	107	56	7728	-1
892	7	302	7728	-1
892	7	1008	7728	-1
892	11	1241	7728	-1
892	18	6484	7728	-1
900	129	387	7728	-1
901	9	1780	7728	-1
910	30	736	7728	-1
920	15	4109	7728	-1
920	18	332	7728	-1
922	11	95	7728	-1
922	18	29	7728	-1
982	11	1836	7728	-1
982	18	321	7728	-1
985	13	306	7728	-1
1002	39	852	7728	-1
1004	9	877	7728	-1
1008	9	892	7728	-1
1008	14	892	7728	-1
1012	1	36	7728	-1
1025	9	1059	7728	-1
1027	10	56	7728	-1
1028	18	387	7728	-1
1034	9	673	7728	-1
1059	9	1025	7728	-1
1060	11	497	7728	-1
1061	18	177	7728	-1
1153	156	1154	7728	-1
1213	12	1214	7728	-1
1213	13	1214	7728	-1
1221	11	95	7728	-1
1226	11	56	7728	-1
1230	0	1423	7728	-1
1230	0	1785	7728	-1
1293	17	1400	7728	-1
1296	13	78	7728	-1
1325	18	66	7728	-1
1343	11	822	7728	-1
1423	0	1230	7728	-1
1423	0	1785	7728	-1
1435	11	1836	7728	-1
1520	115	36	7728	-1
1631	5	36	7728	-1
1661	11	3359	7728	-1
1672	18	243	7728	-1
1683	80	610	7728	-1
1710	41	55	7728	-1
1713	11	1034	7728	-1
1733	11	2428	7728	-1
1780	9	901	7728	-1
1785	0	1230	7728	-1
1785	0	1423	7728	-1
1845	11	713	7728	-1
1850	18	3022	7728	-1
1916	15	205	7728	-1
1916	25	642	7728	-1
1917	17	1918	7728	-1
1985	36	912	7728	-1
2131	14	46	7728	-1
2296	11	6114	7728	-1
2331	11	174	7728	-1
2334	11	177	7728	-1
2425	91	5990	7728	-1
2537	7	633	7728	-1
2545	4	2132	7728	-1
2643	18	2695	7728	-1
2669	29	6613	7728	-1
2687	77	6151	7728	-1
2695	18	2643	7728	-1
2701	104	175	7728	-1
2720	108	491	7728	-1
2850	15	872	7728	-1
2952	14	46	7728	-1
3022	18	1850	7728	-1
3031	41	384	7728	-1
3076	11	18	7728	-1
3076	11	1008	7728	-1
3184	87	18	7728	-1
3288	9	3031	7728	-1
3451	14	56	7728	-1
3534	15	3112	7728	-1
3597	15	128	7728	-1
3612	11	2322	7728	-1
3701	11	1007	7728	-1
3756	11	96	7728	-1
3792	30	18	7728	-1
3792	30	684	7728	-1
3792	37	684	7728	-1
3833	41	5	7728	-1
3851	17	251	7728	-1
3851	38	301	7728	-1
3898	15	15	7728	-1
3898	15	62	7728	-1
4013	11	6788	7728	-1
4047	11	995	7728	-1
4269	18	635	7728	-1
4395	4	1262	7728	-1
4395	19	1262	7728	-1
4498	4	692	7728	-1
4550	41	543	7728	-1
4562	17	1007	7728	-1
4652	18	771	7728	-1
4686	14	60	7728	-1
4823	9	977	7728	-1
4823	15	977	7728	-1
5069	11	54	7728	-1
5125	36	128	7728	-1
5371	11	795	7728	-1
5990	91	2425	7728	-1
6151	77	2687	7728	-1
6166	24	3046	7728	-1
6216	18	384	7728	-1
6216	41	384	7728	-1
6322	11	3792	7728	-1
6372	14	431	7728	-1
6484	18	892	7728	-1
6597	70	15	7728	-1
6597	70	348	7728	-1
6597	70	6641	7728	-1
6613	29	2669	7728	-1
6619	11	3316	7728	-1
6763	11	36	7728	-1
6785	17	164	7728	-1
6786	38	15	7728	-1
6787	11	144	7728	-1
0	9	55	7752	-1
0	9	748	7752	-1
0	18	55	7752	-1
0	18	384	7752	-1
5	9	12	7752	-1
5	43	18	7752	-1
8	9	5	7752	-1
9	5	289	7752	-1
10	7	589	7752	-1
11	18	384	7752	-1
11	22	384	7752	-1
11	41	384	7752	-1
12	9	5	7752	-1
12	15	5	7752	-1
14	8	15	7752	-1
14	13	15	7752	-1
14	72	15	7752	-1
15	15	639	7752	-1
15	22	481	7752	-1
18	7	49	7752	-1
18	7	6791	7752	-1
18	9	585	7752	-1
18	18	46	7752	-1
18	22	431	7752	-1
18	77	96	7752	-1
18	129	585	7752	-1
22	16	21	7752	-1
22	28	1855	7752	-1
23	11	3564	7752	-1
23	13	108	7752	-1
26	9	748	7752	-1
26	11	384	7752	-1
26	14	96	7752	-1
26	15	384	7752	-1
26	16	2180	7752	-1
26	20	46	7752	-1
29	15	266	7752	-1
29	15	320	7752	-1
29	18	922	7752	-1
29	22	1637	7752	-1
29	47	2533	7752	-1
32	11	205	7752	-1
37	17	917	7752	-1
37	36	912	7752	-1
46	18	18	7752	-1
46	41	96	7752	-1
46	41	1091	7752	-1
46	41	1158	7752	-1
49	5	95	7752	-1
49	11	267	7752	-1
49	14	18	7752	-1
49	24	267	7752	-1
49	41	863	7752	-1
50	7	892	7752	-1
50	9	18	7752	-1
50	9	431	7752	-1
50	9	892	7752	-1
50	11	18	7752	-1
50	11	431	7752	-1
50	18	1373	7752	-1
50	28	1599	7752	-1
54	7	905	7752	-1
55	18	0	7752	-1
55	18	748	7752	-1
56	7	179	7752	-1
56	7	6793	7752	-1
60	13	78	7752	-1
63	46	72	7752	-1
67	1	174	7752	-1
67	15	174	7752	-1
67	36	205	7752	-1
72	30	63	7752	-1
85	7	179	7752	-1
87	13	2029	7752	-1
95	17	92	7752	-1
95	25	5737	7752	-1
96	7	26	7752	-1
96	7	214	7752	-1
96	9	46	7752	-1
96	10	543	7752	-1
96	41	46	7752	-1
96	77	18	7752	-1
106	10	753	7752	-1
109	30	921	7752	-1
127	39	128	7752	-1
128	15	143	7752	-1
128	15	228	7752	-1
128	15	618	7752	-1
128	30	143	7752	-1
128	36	143	7752	-1
149	18	535	7752	-1
150	11	5125	7752	-1
165	11	143	7752	-1
166	25	143	7752	-1
167	11	143	7752	-1
167	11	618	7752	-1
167	13	128	7752	-1
174	13	67	7752	-1
174	13	175	7752	-1
174	32	67	7752	-1
177	7	467	7752	-1
179	14	56	7752	-1
179	14	85	7752	-1
180	7	432	7752	-1
186	5	95	7752	-1
186	11	96	7752	-1
189	11	36	7752	-1
189	22	36	7752	-1
197	1	128	7752	-1
205	96	67	7752	-1
207	36	115	7752	-1
207	36	6394	7752	-1
214	14	96	7752	-1
219	1	2940	7752	-1
223	52	2424	7752	-1
226	24	46	7752	-1
227	18	3597	7752	-1
254	7	321	7752	-1
